pair_id,left_id,right_id,left_family,right_family,detectors,cross_split,derived_parent_relation,review_status
af522e3612b1e738,CM_B_UM_031::0,CM_B_UM_031::1,CM_B_UM_031,CM_B_UM_031,masked_rendering_skeleton,within_discovery,False,needs_human_review
b47bc6a31346efd1,CM_B_UM_031::0,CM_B_UM_031::2,CM_B_UM_031,CM_B_UM_031,masked_rendering_skeleton,within_discovery,False,needs_human_review
6a61f0d78fb1ffaa,CM_B_UM_031::0,CM_B_UM_031::3,CM_B_UM_031,CM_B_UM_031,masked_rendering_skeleton,within_discovery,False,needs_human_review
b1b50faaabde398f,CM_B_UM_031::1,CM_B_UM_031::2,CM_B_UM_031,CM_B_UM_031,masked_rendering_skeleton,within_discovery,False,needs_human_review
026e6c5caaacda4a,CM_B_UM_031::1,CM_B_UM_031::3,CM_B_UM_031,CM_B_UM_031,masked_rendering_skeleton,within_discovery,False,needs_human_review
370c2166cd21eb9a,CM_B_UM_031::2,CM_B_UM_031::3,CM_B_UM_031,CM_B_UM_031,masked_rendering_skeleton,within_discovery,False,needs_human_review
dd7484264ee08600,CM_B_UM_032::0,CM_B_UM_032::1,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
ee4e6a81fdad6e8e,CM_B_UM_032::0,CM_B_UM_032::2,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
1c51bc6d79a66578,CM_B_UM_032::0,CM_B_UM_032::3,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
97de096d5431caf4,CM_B_UM_032::0,CM_B_UM_034::0,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
2eb9123d0cf60d9c,CM_B_UM_032::0,CM_B_UM_034::1,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
4eb4ee8caf93ea7b,CM_B_UM_032::0,CM_B_UM_034::2,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
399f23346910e458,CM_B_UM_032::0,CM_B_UM_034::3,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
a529d1f3d98a9bca,CM_B_UM_032::0,CM_B_UM_032_RENAME::0,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
8f1282d1bd94ba60,CM_B_UM_032::0,CM_B_UM_032_RENAME::1,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
fb06e3aaa605430f,CM_B_UM_032::0,CM_B_UM_032_RENAME::2,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
7d3204f05fca4b59,CM_B_UM_032::0,CM_B_UM_032_RENAME::3,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
61a46b371eb9c028,CM_B_UM_032::1,CM_B_UM_032::2,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
c30a8e741f92bc95,CM_B_UM_032::1,CM_B_UM_032::3,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
b95e8ee96571e9f4,CM_B_UM_032::1,CM_B_UM_034::0,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
b0512b290af8c569,CM_B_UM_032::1,CM_B_UM_034::1,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
7b36ba8c3a77f998,CM_B_UM_032::1,CM_B_UM_034::2,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
21a0b82ade6efafe,CM_B_UM_032::1,CM_B_UM_034::3,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
11661f18f1599fe3,CM_B_UM_032::1,CM_B_UM_032_RENAME::0,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
15e8780d9d0aff5d,CM_B_UM_032::1,CM_B_UM_032_RENAME::1,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
56b3cb3f0f90c4df,CM_B_UM_032::1,CM_B_UM_032_RENAME::2,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
80d019c0649b406d,CM_B_UM_032::1,CM_B_UM_032_RENAME::3,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
392aa571fd83a132,CM_B_UM_032::2,CM_B_UM_032::3,CM_B_UM_032,CM_B_UM_032,masked_rendering_skeleton,within_discovery,False,needs_human_review
c20c6735184d3aa3,CM_B_UM_032::2,CM_B_UM_034::0,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
841fd2f6fb6c3be3,CM_B_UM_032::2,CM_B_UM_034::1,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
bb56179ff888b62f,CM_B_UM_032::2,CM_B_UM_034::2,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
c532ca98fe743066,CM_B_UM_032::2,CM_B_UM_034::3,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
4d112cfb2439b1a1,CM_B_UM_032::2,CM_B_UM_032_RENAME::0,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
df0449d12004fcd3,CM_B_UM_032::2,CM_B_UM_032_RENAME::1,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
1a68421eee5c509d,CM_B_UM_032::2,CM_B_UM_032_RENAME::2,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
f072e1e003e8d9d3,CM_B_UM_032::2,CM_B_UM_032_RENAME::3,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
89af0a28e3b2e2af,CM_B_UM_032::3,CM_B_UM_034::0,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
1fd869fc8625dec8,CM_B_UM_032::3,CM_B_UM_034::1,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
0ec5af334de9cdfa,CM_B_UM_032::3,CM_B_UM_034::2,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
5844f943431ebd81,CM_B_UM_032::3,CM_B_UM_034::3,CM_B_UM_032,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
6172533ceeaf2676,CM_B_UM_032::3,CM_B_UM_032_RENAME::0,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
efdf2ebd392ceb6b,CM_B_UM_032::3,CM_B_UM_032_RENAME::1,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
35c234c854cf9512,CM_B_UM_032::3,CM_B_UM_032_RENAME::2,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
e9337547af44dbe7,CM_B_UM_032::3,CM_B_UM_032_RENAME::3,CM_B_UM_032,CM_B_UM_032,derived_parent_relation,within_discovery,True,needs_human_review
6050a5876c376ca0,CM_B_UM_033::0,CM_B_UM_033::1,CM_B_UM_033,CM_B_UM_033,masked_rendering_skeleton,within_discovery,False,needs_human_review
0954b4025cd2e508,CM_B_UM_033::0,CM_B_UM_033::2,CM_B_UM_033,CM_B_UM_033,masked_rendering_skeleton,within_discovery,False,needs_human_review
179d8c4f3e5b8efa,CM_B_UM_033::0,CM_B_UM_033::3,CM_B_UM_033,CM_B_UM_033,masked_rendering_skeleton,within_discovery,False,needs_human_review
a1bcd495774b2cdc,CM_B_UM_033::0,CM_B_UM_035::0,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
fb43b3a5fd53a18a,CM_B_UM_033::0,CM_B_UM_035::1,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
db5539e07ced5456,CM_B_UM_033::0,CM_B_UM_035::2,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
dc23323b22143ac3,CM_B_UM_033::0,CM_B_UM_035::3,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
51d6e6ef7d3feb21,CM_B_UM_033::0,CM_B_UM_033_RENAME::0,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
dc384b352332e169,CM_B_UM_033::0,CM_B_UM_033_RENAME::1,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
307d498b44fb2d8d,CM_B_UM_033::0,CM_B_UM_033_RENAME::2,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
342fdbfb0cf62458,CM_B_UM_033::0,CM_B_UM_033_RENAME::3,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
609f563e02f14a32,CM_B_UM_033::1,CM_B_UM_033::2,CM_B_UM_033,CM_B_UM_033,masked_rendering_skeleton,within_discovery,False,needs_human_review
2c0448323bacf209,CM_B_UM_033::1,CM_B_UM_033::3,CM_B_UM_033,CM_B_UM_033,masked_rendering_skeleton,within_discovery,False,needs_human_review
17876fc8767c1802,CM_B_UM_033::1,CM_B_UM_035::0,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
7c89d6c5243ab660,CM_B_UM_033::1,CM_B_UM_035::1,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
2921a3184c3ead1d,CM_B_UM_033::1,CM_B_UM_035::2,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
d7ceaf455640dc63,CM_B_UM_033::1,CM_B_UM_035::3,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
16469bcb9774f595,CM_B_UM_033::1,CM_B_UM_033_RENAME::0,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
d6557b6eb8498420,CM_B_UM_033::1,CM_B_UM_033_RENAME::1,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
c2ef67152dd4fb86,CM_B_UM_033::1,CM_B_UM_033_RENAME::2,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
18d82889801bfbb4,CM_B_UM_033::1,CM_B_UM_033_RENAME::3,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
1594eb6329ea19b3,CM_B_UM_033::2,CM_B_UM_033::3,CM_B_UM_033,CM_B_UM_033,masked_rendering_skeleton,within_discovery,False,needs_human_review
6beb4762c3f33cdb,CM_B_UM_033::2,CM_B_UM_035::0,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
55c0b02648935b51,CM_B_UM_033::2,CM_B_UM_035::1,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
eb1dc5b68c599453,CM_B_UM_033::2,CM_B_UM_035::2,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
45bfa6bd79a20162,CM_B_UM_033::2,CM_B_UM_035::3,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
c60fc1f0289b5ee5,CM_B_UM_033::2,CM_B_UM_033_RENAME::0,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
27be33320fb4c82e,CM_B_UM_033::2,CM_B_UM_033_RENAME::1,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
c5a08b98d8b36713,CM_B_UM_033::2,CM_B_UM_033_RENAME::2,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
99f354402760a371,CM_B_UM_033::2,CM_B_UM_033_RENAME::3,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
543f09088100dcf1,CM_B_UM_033::3,CM_B_UM_035::0,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
3a6e8bb98c2beb80,CM_B_UM_033::3,CM_B_UM_035::1,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
fee082733493437e,CM_B_UM_033::3,CM_B_UM_035::2,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
016c4995874656e3,CM_B_UM_033::3,CM_B_UM_035::3,CM_B_UM_033,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
b85772e7e0ed2ac4,CM_B_UM_033::3,CM_B_UM_033_RENAME::0,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
f6706dde68895fb3,CM_B_UM_033::3,CM_B_UM_033_RENAME::1,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
3d7e2bbfdf7901f9,CM_B_UM_033::3,CM_B_UM_033_RENAME::2,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
7c5a4157515d0731,CM_B_UM_033::3,CM_B_UM_033_RENAME::3,CM_B_UM_033,CM_B_UM_033,derived_parent_relation,within_discovery,True,needs_human_review
739d7aa3490d2cfb,CM_B_UM_034::0,CM_B_UM_034::1,CM_B_UM_034,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
73fe4c7afeb4e330,CM_B_UM_034::0,CM_B_UM_034::2,CM_B_UM_034,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
c23a4cf69aacb35d,CM_B_UM_034::0,CM_B_UM_034::3,CM_B_UM_034,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
eb2542c8d354c73c,CM_B_UM_034::1,CM_B_UM_034::2,CM_B_UM_034,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
4052d386d352626e,CM_B_UM_034::1,CM_B_UM_034::3,CM_B_UM_034,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
197ed4803e1612eb,CM_B_UM_034::2,CM_B_UM_034::3,CM_B_UM_034,CM_B_UM_034,masked_rendering_skeleton,within_discovery,False,needs_human_review
0f9cf9beeddabc88,CM_B_UM_035::0,CM_B_UM_035::1,CM_B_UM_035,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
9752acf222b25b80,CM_B_UM_035::0,CM_B_UM_035::2,CM_B_UM_035,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
cd17eef3cf022f12,CM_B_UM_035::0,CM_B_UM_035::3,CM_B_UM_035,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
6996b3d7ee2137fb,CM_B_UM_035::0,CM_B_UM_033_RENAME::0,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
ec1a23d721fb5626,CM_B_UM_035::0,CM_B_UM_033_RENAME::1,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
1e5258a6701751e1,CM_B_UM_035::0,CM_B_UM_033_RENAME::2,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
78493312cf401a27,CM_B_UM_035::0,CM_B_UM_033_RENAME::3,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
bfdfb0190f7f0a0c,CM_B_UM_035::1,CM_B_UM_035::2,CM_B_UM_035,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
9fe81d6e17618765,CM_B_UM_035::1,CM_B_UM_035::3,CM_B_UM_035,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
af23b28de2699ea1,CM_B_UM_035::1,CM_B_UM_033_RENAME::1,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
3ae96cfa96b122b1,CM_B_UM_035::1,CM_B_UM_033_RENAME::2,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
99498df5403aa9c8,CM_B_UM_035::1,CM_B_UM_033_RENAME::3,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
140e5341b64c98a2,CM_B_UM_035::2,CM_B_UM_035::3,CM_B_UM_035,CM_B_UM_035,masked_rendering_skeleton,within_discovery,False,needs_human_review
ff1b591c8ca7277a,CM_B_UM_035::2,CM_B_UM_033_RENAME::0,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
449cfe0dd43f6645,CM_B_UM_035::2,CM_B_UM_033_RENAME::1,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
83f0c2716786ad71,CM_B_UM_035::2,CM_B_UM_033_RENAME::2,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
ab925418913a6941,CM_B_UM_035::2,CM_B_UM_033_RENAME::3,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
669f72648287cb13,CM_B_UM_035::3,CM_B_UM_033_RENAME::1,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
780151bbac3c46fc,CM_B_UM_035::3,CM_B_UM_033_RENAME::2,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
4e3c741ed1d7bf65,CM_B_UM_035::3,CM_B_UM_033_RENAME::3,CM_B_UM_035,CM_B_UM_033,lexical_similarity,within_discovery,False,needs_human_review
c039f8761f68a8cf,CM_B_UM_036::0,CM_B_UM_036::1,CM_B_UM_036,CM_B_UM_036,masked_rendering_skeleton,within_discovery,False,needs_human_review
39120c616e12172a,CM_B_UM_036::0,CM_B_UM_036::2,CM_B_UM_036,CM_B_UM_036,masked_rendering_skeleton,within_discovery,False,needs_human_review
241a29a39104d352,CM_B_UM_036::0,CM_B_UM_036::3,CM_B_UM_036,CM_B_UM_036,masked_rendering_skeleton,within_discovery,False,needs_human_review
33ff9a984cd9884c,CM_B_UM_036::1,CM_B_UM_036::2,CM_B_UM_036,CM_B_UM_036,masked_rendering_skeleton,within_discovery,False,needs_human_review
7c32f6b49aee6883,CM_B_UM_036::1,CM_B_UM_036::3,CM_B_UM_036,CM_B_UM_036,masked_rendering_skeleton,within_discovery,False,needs_human_review
8bc23526bc74d2d1,CM_B_UM_036::2,CM_B_UM_036::3,CM_B_UM_036,CM_B_UM_036,masked_rendering_skeleton,within_discovery,False,needs_human_review
5abfd437cc0fd06e,CM_B_UM_037::0,CM_B_UM_037::1,CM_B_UM_037,CM_B_UM_037,masked_rendering_skeleton,within_discovery,False,needs_human_review
4b523a19ca1ef534,CM_B_UM_037::0,CM_B_UM_037::2,CM_B_UM_037,CM_B_UM_037,masked_rendering_skeleton,within_discovery,False,needs_human_review
f3acbb12fc4e90d1,CM_B_UM_037::0,CM_B_UM_037::3,CM_B_UM_037,CM_B_UM_037,masked_rendering_skeleton,within_discovery,False,needs_human_review
2e7ba2904348f7ff,CM_B_UM_037::0,CM_B_UM_038::0,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
c82e06e6c67b793d,CM_B_UM_037::0,CM_B_UM_038::1,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
eaa7e385702bf35e,CM_B_UM_037::0,CM_B_UM_038::2,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
5633e08e2320e172,CM_B_UM_037::0,CM_B_UM_038::3,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
ba859a18fa34acd7,CM_B_UM_037::0,CM_B_UM_039::0,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
643b0c077ed4e584,CM_B_UM_037::0,CM_B_UM_039::1,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
1b91f93326eaa5d6,CM_B_UM_037::0,CM_B_UM_039::2,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
4f65a6df30c4e78c,CM_B_UM_037::0,CM_B_UM_039::3,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
ae48ff7655730ff7,CM_B_UM_037::0,CM_B_UM_040::0,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
0546657ccbe1d7c0,CM_B_UM_037::0,CM_B_UM_040::1,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
b565b3a66097920a,CM_B_UM_037::0,CM_B_UM_040::2,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
6d29320a02cec7e6,CM_B_UM_037::0,CM_B_UM_040::3,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
1e48e7d0f59daf79,CM_B_UM_037::1,CM_B_UM_037::2,CM_B_UM_037,CM_B_UM_037,masked_rendering_skeleton,within_discovery,False,needs_human_review
a6198c1b39b1fb7e,CM_B_UM_037::1,CM_B_UM_037::3,CM_B_UM_037,CM_B_UM_037,masked_rendering_skeleton,within_discovery,False,needs_human_review
a0ef0691cf9762bf,CM_B_UM_037::1,CM_B_UM_038::0,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
2b62d5ff1b8a645e,CM_B_UM_037::1,CM_B_UM_038::1,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
19281e02e7fde139,CM_B_UM_037::1,CM_B_UM_038::2,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
c4fa50775d7b3b49,CM_B_UM_037::1,CM_B_UM_038::3,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
e3e9f1b05ccc724c,CM_B_UM_037::1,CM_B_UM_039::0,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
1f760af4a4a50642,CM_B_UM_037::1,CM_B_UM_039::1,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
33c780093a2c3227,CM_B_UM_037::1,CM_B_UM_039::2,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
9d42e2f2b9a28c95,CM_B_UM_037::1,CM_B_UM_039::3,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
90e2242db5fbc250,CM_B_UM_037::1,CM_B_UM_040::0,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
34720536f2b92df4,CM_B_UM_037::1,CM_B_UM_040::1,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
704e49b86afb1ea6,CM_B_UM_037::1,CM_B_UM_040::2,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
af395a71fa37a721,CM_B_UM_037::1,CM_B_UM_040::3,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
d8e516b373d93694,CM_B_UM_037::2,CM_B_UM_037::3,CM_B_UM_037,CM_B_UM_037,masked_rendering_skeleton,within_discovery,False,needs_human_review
96a38bb0f1a17505,CM_B_UM_037::2,CM_B_UM_038::0,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
0202d5faa393c96b,CM_B_UM_037::2,CM_B_UM_038::1,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
97c46e5ac36f1ad8,CM_B_UM_037::2,CM_B_UM_038::2,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
8aeed883ff1b7e93,CM_B_UM_037::2,CM_B_UM_038::3,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
c8888c4a5c39dbf2,CM_B_UM_037::2,CM_B_UM_039::0,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
b2b55177159a6e36,CM_B_UM_037::2,CM_B_UM_039::1,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
35ce893a0388dc74,CM_B_UM_037::2,CM_B_UM_039::2,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
404524400685524a,CM_B_UM_037::2,CM_B_UM_039::3,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
4930ce4fd2048138,CM_B_UM_037::2,CM_B_UM_040::0,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
ff400837a11bce67,CM_B_UM_037::2,CM_B_UM_040::1,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
e8f53cd8113dcc3b,CM_B_UM_037::2,CM_B_UM_040::2,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
78f058c5e7fe8248,CM_B_UM_037::2,CM_B_UM_040::3,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
cba8df4c0eac2a91,CM_B_UM_037::3,CM_B_UM_038::0,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
23c9d9c78a2b1c16,CM_B_UM_037::3,CM_B_UM_038::1,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
783d6bafa49f647a,CM_B_UM_037::3,CM_B_UM_038::2,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
1d3ff5318ebc15cc,CM_B_UM_037::3,CM_B_UM_038::3,CM_B_UM_037,CM_B_UM_038,masked_rendering_skeleton,within_discovery,False,needs_human_review
8b12ba30660a4ae7,CM_B_UM_037::3,CM_B_UM_039::0,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
557749f1ab211c8e,CM_B_UM_037::3,CM_B_UM_039::1,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
391598eedbc88205,CM_B_UM_037::3,CM_B_UM_039::2,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
c47b525cfa9ffc71,CM_B_UM_037::3,CM_B_UM_039::3,CM_B_UM_037,CM_B_UM_039,masked_rendering_skeleton,within_discovery,False,needs_human_review
b2e312ad046cf087,CM_B_UM_037::3,CM_B_UM_040::0,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
528f533d58cbc25f,CM_B_UM_037::3,CM_B_UM_040::1,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
414c29bd5f96af67,CM_B_UM_037::3,CM_B_UM_040::2,CM_B_UM_037,CM_B_UM_040,masked_rendering_skeleton,within_discovery,False,needs_human_review
